CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
12633.0,9.0,467.0,525.0,375.4244444444445,0.2003245218712167,383.0867431172746,76.74166865016964,-424.51712586407405,578.0004631644133
12634.0,1.0,13.0,548.0,130.0,0.003220509407258753,161.14739845723958,0.5189767126868147,-500.73981780155685,501.7777712269305
12635.0,3.0,367.0,456.0,733.0266666666666,0.09129116652593239,778.4681539178197,71.06726587444685,-430.19152863979684,572.3260603886905
12637.0,11.0,476.0,543.0,688.529090909091,0.23073623527723328,699.7022350622299,161.44665953332466,-339.81213498091904,662.7054540475683
12638.0,1.0,606.0,639.0,671.69,0.03485692319370789,814.0822781435538,28.3764034426086,-472.8823910716351,529.6351979568523
12639.0,2.0,389.0,627.0,529.395,0.04696576919429641,580.7105920615973,27.273519635448192,-473.9852748787955,528.5323141496918
12640.0,2.0,58.0,81.0,204.995,0.2335140566794055,226.1020809348942,52.79801414276241,-448.4607803714813,554.0568086570061
12642.0,2.0,82.0,107.0,323.40500000000003,0.20130328752939997,355.538559980865,71.57108096761688,-429.6877135466268,572.8298754818605
12643.0,11.0,483.0,611.0,515.2454545454545,0.19307342923524173,523.692419726498,101.11109134109653,-400.14770317314714,602.3698858553402
12644.0,5.0,565.0,694.0,228.72200000000004,0.093056810838631,237.55509778040573,22.10611979790371,-479.15267471633996,523.3649143121473
12645.0,9.0,635.0,668.0,347.2722222222222,0.1641718305681272,354.39129474614884,58.181067595883974,-443.0777269183597,559.4398621101277
12646.0,1.0,45.0,49.0,615.28,0.19783374147727395,746.087564260881,147.60129430739613,-353.65750020684754,648.8600888216398
12647.0,37.0,673.0,695.0,440.52378378378376,0.5914530930191191,442.6619164469648,261.81375964432823,-239.44503486991545,763.0725541585718
12648.0,4.0,547.0,701.0,222.8125,0.07638424799809264,233.68920784866143,17.85017440678997,-483.4086201074537,519.1089689210337
12649.0,8.0,589.0,696.0,241.55,0.13842352848005007,247.27775027423382,34.229058707568115,-467.02973580667555,535.4878532218117
12651.0,4.0,131.0,465.0,66.575,0.02133450232341178,70.50083436207329,1.5041002145001219,-499.75469429974356,502.7628947287438
12652.0,2.0,112.0,434.0,457.265,0.030184574683514785,501.8637612737764,15.148544183117938,-486.1102503311257,516.4073386973616
12653.0,2.0,378.0,526.0,1104.925,0.058711522294496596,1209.8346253808063,71.03123258069914,-430.2275619335445,572.2900270949428
12654.0,3.0,285.0,295.0,145.12666666666667,0.1356932826067714,155.16964275421208,21.05547818623906,-480.20331632800463,522.3142727004828
12656.0,11.0,545.0,562.0,488.7072727272727,0.22943131646277476,496.73672685679054,113.96696117816322,-387.29183333608046,615.2257556924069
12657.0,2.0,67.0,78.0,266.81,0.2432587107832282,293.6733667403725,71.43860458463318,-429.8201899296105,572.6973990988769
12662.0,20.0,617.0,617.0,323.64050000000003,0.36765785336614204,326.6073962106767,120.07977418432243,-381.17902032992123,621.3385686985661
12663.0,2.0,44.0,668.0,25.125,0.0019843020780361234,29.482374102711425,0.05850193619744867,-501.20029257804623,501.3172964504411
12664.0,10.0,718.0,726.0,550.296,0.16810283552624888,560.2098332822336,94.17286146443062,-407.08593304981304,595.4316559786743
12665.0,4.0,345.0,669.0,33.162499999999994,0.05525276341516992,35.60184065620481,1.967100078921862,-499.2916944353218,503.22589459316555
12666.0,1.0,35.0,394.0,-227.44,0.012159036228571172,-269.6987375155053,-3.279276720250936,-504.5380712344946,497.9795177939927
12668.0,11.0,670.0,677.0,874.9972727272726,0.1949476745389909,889.1040212697541,173.32876136980406,-327.9300331444396,674.5875558840478
12669.0,2.0,106.0,256.0,235.715,0.08531061049477714,259.6827636161899,22.153695099068063,-479.10509941517563,523.4124896133118
12670.0,7.0,656.0,666.0,503.5414285714286,0.13312557066327038,516.6436677138627,68.77848309397301,-432.48031142027065,570.0372776082166
12672.0,2.0,266.0,595.0,99.675,0.03901714014415056,110.97455814862917,4.32990988772025,-496.9288846265234,505.5887044019639
12673.0,2.0,396.0,401.0,305.26,0.08016272760668972,335.7038761510437,26.910938380406016,-474.34785613383764,528.1697328946497
12674.0,6.0,196.0,207.0,222.095,0.30438954854308364,229.21920793873204,69.77193122187386,-431.48686329236983,571.0307257361176
12675.0,3.0,25.0,578.0,-3.65,0.0006355433493294521,-2.56513327779621,-0.001630253394847039,-501.26042476763854,501.2571642608488
12676.0,8.0,459.0,483.0,284.8825,0.19710235145388338,291.55318805842126,57.465818940191106,-443.79297557405255,558.7246134544348
12677.0,2.0,177.0,732.0,197.55,0.013076583474191038,217.96379374211273,2.850221743220095,-498.40857277102356,504.1090162574638
12678.0,19.0,659.0,701.0,1669.5173684210524,0.3091521490020576,1684.8197707787601,520.8656528174079,19.606858303164188,1022.1244473316515
12679.0,7.0,231.0,283.0,37.80142857142857,0.2646971382332398,39.28498346915521,10.398622699825516,-490.86017181441815,511.6574172140692
12680.0,3.0,113.0,113.0,189.67666666666665,0.266402999572082,202.40207798526959,53.920520694898286,-447.3382738193454,555.1793152091419
12681.0,52.0,712.0,726.0,568.0234615384616,0.7934372930556476,569.9619204055527,452.22904327138025,-49.029751242863426,953.4878377856239
12682.0,48.0,735.0,738.0,489.98979166666663,0.7249210391584872,491.8123959218532,356.52515312269514,-144.73364139154853,857.7839476369388
12683.0,22.0,722.0,726.0,552.7409090909091,0.3474679615890274,557.2240740483988,193.6175131579304,-307.64128135631324,694.8763076721741
12684.0,6.0,206.0,213.0,299.0883333333333,0.2988121635266471,308.46274992440675,92.17242167229108,-409.0863728419526,593.4312161865348
12685.0,5.0,65.0,93.0,462.76800000000003,0.4214472871953929,479.8576384629522,202.23469997019882,-299.02409454404483,703.4934944844425
12689.0,1.0,102.0,127.0,736.5799999999999,0.11864957885748205,892.2984983854724,105.87084104859993,-395.38795346564376,607.1296355628436
12691.0,6.0,392.0,420.0,172.63333333333333,0.17351013814192728,178.311973643363,30.93893517921961,-470.3198593350241,532.1977296934633
12693.0,10.0,402.0,522.0,106.107,0.2017469515981867,108.3217133395449,21.85357545814582,-479.40521905609785,523.1123699723895
12694.0,3.0,351.0,421.0,288.59,0.0986322578323571,307.27116014362355,30.306848291733367,-470.9519462225103,531.5656428059771
12695.0,6.0,658.0,665.0,152.24333333333334,0.11716922409664253,157.32605510814903,18.433771807207446,-482.8250227070362,519.6925663214511
12696.0,2.0,248.0,682.0,425.955,0.02683909066234454,467.638137095672,12.550982358680645,-488.70781215556303,513.8097768729243
12697.0,4.0,148.0,169.0,137.13,0.2512961417784977,144.19476630124427,36.23558843615482,-465.02320607808883,537.4943829503985
12700.0,3.0,208.0,215.0,1270.52,0.17287473577561382,1348.324922802037,233.09131476907706,-268.1674797451666,734.3501092833208
12701.0,5.0,554.0,633.0,379.81800000000004,0.10325073466695586,393.9813758922728,40.67886650597526,-460.57992800826844,541.9376610202189
12703.0,5.0,620.0,684.0,66.92999999999999,0.09705485604001615,70.05549230921386,6.79922572088321,-494.45956879336046,508.0580202351269
12704.0,6.0,162.0,169.0,315.2133333333333,0.3519036754050137,325.05901948695333,114.38946368100885,-386.8693308332348,615.6482581952525
12705.0,18.0,721.0,736.0,644.1944444444445,0.2836728206143982,650.5573019412591,184.54542481296966,-316.713369701274,685.8042193272133
12708.0,28.0,692.0,721.0,175.45321428571427,0.43697915465005716,176.6600138007158,77.19674349110423,-424.0620510231395,578.4555380053479
12709.0,49.0,727.0,730.0,584.715306122449,0.7469563338454044,586.831101555824,438.3372082045985,-62.92158630964519,939.5960027188421
12710.0,3.0,105.0,201.0,137.20333333333335,0.15350491724774906,146.76923134050287,22.529798711439632,-478.72899580280404,523.7885932256833
12711.0,1.0,65.0,676.0,789.75,0.004788047757311429,956.387825404471,4.579230582547832,-496.67956393169584,505.8380250967915
12712.0,27.0,708.0,730.0,246.142962962963,0.41842934916904684,247.8436450917179,103.70505511141175,-397.5537394028319,604.9638496256555
12714.0,11.0,726.0,735.0,1219.1872727272728,0.18098931666068035,1238.708978850841,224.19309162366287,-277.06570289058084,725.4518861379065
12716.0,1.0,130.0,133.0,375.59000000000003,0.11963197354156979,457.17331199110936,54.69254556403223,-446.56624895021145,555.951340078276
12717.0,2.0,439.0,590.0,490.49,0.053636479175032094,538.1827125135566,28.86622585209566,-472.392568662148,530.1250203663393
12719.0,2.0,60.0,65.0,162.25,0.2675804799487865,179.37661605169157,47.997681014700824,-453.26111349954283,549.2564755289445
12720.0,33.0,504.0,506.0,215.6178787878788,0.7047798059592509,216.84932448203773,152.8310248308452,-348.4277696833985,654.0898193450889
12721.0,9.0,440.0,471.0,350.57,0.2225650764588042,357.7527065457108,79.62325848569026,-421.6355360285534,580.8820529999339
12722.0,5.0,65.0,150.0,120.28200000000001,0.23759438580685427,125.28961359517997,29.768108790124884,-471.4906857241188,531.0269033043686
12723.0,2.0,62.0,65.0,212.82999999999998,0.2683470756026173,234.666685388278,62.97211876530384,-438.28667574893984,564.2309132795475
12724.0,6.0,530.0,535.0,291.02000000000004,0.14205954646227403,300.1586113246871,42.64039619153104,-458.61839832271266,543.8991907057747
12725.0,3.0,213.0,584.0,561.87,0.034131956855576934,597.0058380323644,20.376977506248213,-480.88181700799544,521.6357720204919
12726.0,10.0,596.0,624.0,363.32399999999996,0.19164110308492774,369.99705097127037,70.90664298630449,-430.3521515279392,572.1654375005481
12727.0,9.0,644.0,654.0,543.0233333333333,0.16814895849112577,553.9196253390146,93.1410080885499,-408.1177864256938,594.3998026027936
12728.0,4.0,312.0,383.0,209.08249999999998,0.13171497400207086,219.3483718267662,28.89146509255908,-472.3673294216846,530.1502596068027
12731.0,17.0,624.0,647.0,1414.5182352941176,0.30128129962534317,1429.057631744008,430.54834053134977,-70.71045398289391,931.8071350455934
12733.0,4.0,455.0,689.0,299.15,0.07097160634221189,313.4228982945046,22.244126556392693,-479.014667957851,523.5029210706364
12734.0,2.0,40.0,392.0,254.65,0.012029879345447152,280.3810131790263,3.372949759297914,-497.88584475494577,504.6317442735416
12735.0,1.0,22.0,337.0,459.8,0.013974329561304049,558.6772094571592,7.807139443344034,-493.4516550708996,509.06593395758773
12739.0,3.0,316.0,394.0,427.0133333333333,0.10334640927511665,454.02921011295587,46.92228857119147,-454.3365059430522,548.1810830854351
12741.0,1.0,4.0,533.0,170.0,0.002752611146759605,209.36205109519221,0.5762923155530801,-500.6825021986906,501.83508682979675
12742.0,1.0,26.0,625.0,-16.5,0.0029903999656222154,-15.438766829262004,-0.046168087795474495,-501.30496260203915,501.2126264264482
12744.0,7.0,540.0,591.0,1700.7442857142858,0.14631748138929143,1743.712806417257,255.13566610122615,-246.12312841301753,756.3944606154698
12745.0,2.0,196.0,682.0,361.925,0.019162341898750695,397.6455878742084,7.619820709375294,-493.6389738048684,508.87861522361897
12746.0,2.0,204.0,731.0,121.375,0.01670762182694782,134.69528777701836,2.2504379300503303,-499.00835658419334,503.509232444294
12747.0,30.0,730.0,732.0,292.798,0.4635907780763433,294.594120280524,136.571117437564,-364.6876770766797,637.8299119518076
12748.0,206.0,735.0,735.0,241.5011165048544,3.0616649013488386,241.71895588951173,740.0624432376062,238.80364872336253,1241.3212377518498
12749.0,12.0,518.0,521.0,457.96583333333336,0.26595655211404773,464.8737742682805,123.636226172636,-377.6225683416077,624.8950206868797
12753.0,9.0,359.0,362.0,1937.0466666666664,0.28011145920527825,1974.8420759381415,553.1758955910137,51.91710107677005,1054.4346901052575
12754.0,2.0,73.0,308.0,1451.7749999999999,0.04448423715950042,1588.9837070216724,70.68472806573422,-430.5740664485095,571.9435225799779
12755.0,12.0,488.0,737.0,551.2583333333333,0.09308946692114727,559.5099237125613,52.08448053549411,-449.1743139787496,553.3432750497378
12757.0,9.0,196.0,211.0,402.7633333333333,0.4235470453883031,410.9531640499638,174.05799842633678,-327.2007960879069,675.3167929405804
12758.0,6.0,622.0,738.0,1220.72,0.10313705145368356,1257.030041544816,129.64637207363367,-371.61242244061,630.9051665878774
12759.0,7.0,683.0,735.0,644.64,0.1207387608226436,661.2621853545006,79.83997683857568,-421.418817675668,581.0987713528193
12761.0,1.0,7.0,464.0,25.0,0.004389930455752073,34.583935282613865,0.15182107077690526,-501.10697344346676,501.4106155850206
12762.0,1.0,18.0,25.0,1436.93,0.24113496200936185,1736.476797760226,418.72526665805043,-82.53352785619325,919.9840611722941
12763.0,1.0,231.0,369.0,174.0,0.04875346526255993,214.18351635898748,10.442188624620831,-490.81660588962285,511.7009831388645
12765.0,5.0,169.0,641.0,251.516,0.005210667916294632,261.1532114517265,1.360782660148819,-499.8980118540949,502.6195771743925
12766.0,9.0,404.0,407.0,1016.8966666666666,0.25411591725069443,1036.9368331381982,263.5021544839435,-237.75664003030016,764.7609489981871
12768.0,1.0,19.0,450.0,-168.69000000000003,0.006353806891927681,-198.88346645351237,-1.2636671398427946,-502.52246165408644,499.9951273744009
12770.0,6.0,401.0,611.0,496.45,0.10268089132626444,511.59251248648235,52.53077517795508,-448.7280193362886,553.7895696921987
12771.0,1.0,21.0,485.0,-19.8,0.005432550623571797,-19.4164756718931,-0.10548098701890948,-501.36427550126257,501.1533135272248
12775.0,7.0,392.0,409.0,211.31428571428572,0.2027795049702792,217.1264168552809,44.028787325884345,-457.2300071883593,545.287581840128
12778.0,8.0,583.0,602.0,172.385,0.16300061052317308,176.60768382657156,28.787160286814682,-472.471634227429,530.0459548010583
12779.0,18.0,715.0,736.0,335.27444444444444,0.28331819725652824,338.6853178024597,95.95571367704723,-405.30308083719643,597.2145081912909
12781.0,3.0,263.0,284.0,52.820000000000014,0.13898872767224155,57.305026486464605,7.964752720577818,-493.2940417936659,509.22354723482147
12782.0,13.0,515.0,519.0,325.99538461538464,0.2869181851066361,330.6123285621015,94.85868928491702,-406.40010522932664,596.1174837991607
12783.0,4.0,73.0,75.0,316.2125,0.41175688578393355,331.244494406929,136.39220145007067,-364.866593064173,637.6509959643143
12784.0,2.0,520.0,529.0,287.21,0.0631984506790177,315.9730388334204,19.969006510613266,-481.2897880036304,521.227801024857
12785.0,4.0,729.0,731.0,178.1025,0.0778255066952974,186.9900979769254,14.552599122057526,-486.70619539218615,515.8113936363012
12787.0,3.0,404.0,413.0,154.5533333333333,0.10320974715808565,165.16390589176766,17.04652496673119,-484.2122695475125,518.3053194809748
12788.0,3.0,65.0,528.0,94.60000000000001,0.004004708724253551,101.60067506005795,0.4068811098030643,-500.8519134044406,501.66567562404674
12789.0,2.0,628.0,693.0,92.05,0.04898244419586735,102.63950914326199,5.027534028901047,-496.2312604853426,506.28632854314475
12790.0,2.0,218.0,410.0,148.26000000000002,0.06372971846774082,164.08385072905727,10.45701761206563,-490.80177690217806,511.7158121263093
12791.0,4.0,251.0,624.0,157.7675,0.035778980759567036,165.75041112293857,5.930380770457945,-495.32841374378575,507.1891752847016
12792.0,2.0,426.0,682.0,413.505,0.04359816660101537,454.02877839182656,19.79482232198234,-481.46397219226134,521.0536168362261
12793.0,2.0,67.0,401.0,338.64,0.019890597590823615,372.1922611738838,7.403126493428447,-493.85566802081524,508.6619210076721
12794.0,1.0,45.0,98.0,543.41,0.12452183752863824,659.4578871336396,82.11690787863412,-419.1418866356096,583.3757023928778
12797.0,4.0,64.0,424.0,106.85249999999999,0.005076244482438262,112.57024607888937,0.5714340905446795,-500.687360423699,501.8302286047884
12798.0,3.0,411.0,421.0,2325.68,0.10152471738195135,2467.017994820054,250.4633047002943,-250.7954898139494,751.7220992145379
12800.0,1.0,206.0,676.0,180.92,0.016244654672692208,222.52465126535327,3.614836115966925,-497.64395839827677,504.8736306302106
12801.0,1.0,23.0,500.0,-39.95,0.005223062966395796,-43.70460693826175,-0.2282719139601197,-501.4870664282038,501.0305226002836
12802.0,8.0,380.0,563.0,197.02125,0.1350978321714398,201.78003146658054,27.26004482661994,-473.99874968762373,528.5188393408636
12804.0,1.0,35.0,500.0,147.09,0.00662881657898426,181.74710879680484,1.204768247974716,-500.054026266269,502.4635627622184
12805.0,3.0,293.0,674.0,389.48333333333335,0.03889881868432994,414.23946164558015,16.11342571044587,-485.1453688037978,517.3722202246895
12806.0,3.0,153.0,588.0,508.15333333333336,0.016554549612009,540.0547947290728,8.940363892545772,-492.3184306216979,510.1991584067894
12807.0,2.0,4.0,386.0,145.175,0.004054306848991495,160.71157188557427,0.6515740266078728,-500.6072204876358,501.91036854085155
12808.0,4.0,426.0,462.0,179.1125,0.11532790231710988,188.04503201786602,21.686839083774252,-479.5719554304694,522.9456335980179
12809.0,6.0,479.0,647.0,178.61,0.10910702160190111,184.4633144858738,20.126242838368512,-481.13255167587516,521.3850373526122
12810.0,1.0,142.0,676.0,375.33,0.010958405235653723,456.85991674896263,5.006456103662156,-496.2523384105815,506.26525061790585
12811.0,4.0,167.0,427.0,187.7375,0.0554168502298633,197.05375093183878,10.920098202622494,-490.33869631162116,512.1788927168661
